,test,runtime,stdev,mean,median,python_ver
0,2to3,3.10.0,0.15270924761171686,0.41422179504997986,0.3644250830011515,3.10.0
1,chameleon,3.10.0,0.00020937748243636254,0.008030602946865884,0.007957157124963032,3.10.0
2,html5lib,3.10.0,0.00644261367426825,0.08115511252499345,0.08019168474993421,3.10.0
3,tornado_http,3.10.0,0.06981717091415084,0.19639290724990133,0.16413097450094938,3.10.0
4,2to3,3.10.0a1,0.15270924761171686,0.41422179504997986,0.3644250830011515,3.10.0a1
5,chameleon,3.10.0a1,0.00020937748243636254,0.008030602946865884,0.007957157124963032,3.10.0a1
6,html5lib,3.10.0a1,0.00644261367426825,0.08115511252499345,0.08019168474993421,3.10.0a1
7,tornado_http,3.10.0a1,0.06981717091415084,0.19639290724990133,0.16413097450094938,3.10.0a1
8,2to3,3.10.0a2,0.15270924761171686,0.41422179504997986,0.3644250830011515,3.10.0a2
9,chameleon,3.10.0a2,0.00020937748243636254,0.008030602946865884,0.007957157124963032,3.10.0a2
10,html5lib,3.10.0a2,0.00644261367426825,0.08115511252499345,0.08019168474993421,3.10.0a2
11,tornado_http,3.10.0a2,0.06981717091415084,0.19639290724990133,0.16413097450094938,3.10.0a2
12,2to3,3.10.0a3,0.15270924761171686,0.41422179504997986,0.3644250830011515,3.10.0a3
13,chameleon,3.10.0a3,0.00020937748243636254,0.008030602946865884,0.007957157124963032,3.10.0a3
14,html5lib,3.10.0a3,0.00644261367426825,0.08115511252499345,0.08019168474993421,3.10.0a3
15,tornado_http,3.10.0a3,0.06981717091415084,0.19639290724990133,0.16413097450094938,3.10.0a3
16,2to3,3.10.0a4,0.15270924761171686,0.41422179504997986,0.3644250830011515,3.10.0a4
17,chameleon,3.10.0a4,0.00020937748243636254,0.008030602946865884,0.007957157124963032,3.10.0a4
18,html5lib,3.10.0a4,0.00644261367426825,0.08115511252499345,0.08019168474993421,3.10.0a4
19,tornado_http,3.10.0a4,0.06981717091415084,0.19639290724990133,0.16413097450094938,3.10.0a4
20,2to3,3.10.0a5,0.15270924761171686,0.41422179504997986,0.3644250830011515,3.10.0a5
21,chameleon,3.10.0a5,0.00020937748243636254,0.008030602946865884,0.007957157124963032,3.10.0a5
22,html5lib,3.10.0a5,0.00644261367426825,0.08115511252499345,0.08019168474993421,3.10.0a5
23,tornado_http,3.10.0a5,0.06981717091415084,0.19639290724990133,0.16413097450094938,3.10.0a5
24,2to3,3.10.0a6,0.15270924761171686,0.41422179504997986,0.3644250830011515,3.10.0a6
25,chameleon,3.10.0a6,0.00020937748243636254,0.008030602946865884,0.007957157124963032,3.10.0a6
26,html5lib,3.10.0a6,0.00644261367426825,0.08115511252499345,0.08019168474993421,3.10.0a6
27,tornado_http,3.10.0a6,0.06981717091415084,0.19639290724990133,0.16413097450094938,3.10.0a6
28,2to3,3.10.0a7,0.15270924761171686,0.41422179504997986,0.3644250830011515,3.10.0a7
29,chameleon,3.10.0a7,0.00020937748243636254,0.008030602946865884,0.007957157124963032,3.10.0a7
30,html5lib,3.10.0a7,0.00644261367426825,0.08115511252499345,0.08019168474993421,3.10.0a7
31,tornado_http,3.10.0a7,0.06981717091415084,0.19639290724990133,0.16413097450094938,3.10.0a7
32,2to3,3.10.0b1,0.15270924761171686,0.41422179504997986,0.3644250830011515,3.10.0b1
33,chameleon,3.10.0b1,0.00020937748243636254,0.008030602946865884,0.007957157124963032,3.10.0b1
34,html5lib,3.10.0b1,0.00644261367426825,0.08115511252499345,0.08019168474993421,3.10.0b1
35,tornado_http,3.10.0b1,0.06981717091415084,0.19639290724990133,0.16413097450094938,3.10.0b1
36,2to3,3.10.0b2,0.15270924761171686,0.41422179504997986,0.3644250830011515,3.10.0b2
37,chameleon,3.10.0b2,0.00020937748243636254,0.008030602946865884,0.007957157124963032,3.10.0b2
38,html5lib,3.10.0b2,0.00644261367426825,0.08115511252499345,0.08019168474993421,3.10.0b2
39,tornado_http,3.10.0b2,0.06981717091415084,0.19639290724990133,0.16413097450094938,3.10.0b2
40,2to3,3.10.0b3,0.15270924761171686,0.41422179504997986,0.3644250830011515,3.10.0b3
41,chameleon,3.10.0b3,0.00020937748243636254,0.008030602946865884,0.007957157124963032,3.10.0b3
42,html5lib,3.10.0b3,0.00644261367426825,0.08115511252499345,0.08019168474993421,3.10.0b3
43,tornado_http,3.10.0b3,0.06981717091415084,0.19639290724990133,0.16413097450094938,3.10.0b3
